transaction_id,order_id,invoice_id,transaction_date,amount,currency,customer_id,reference_id
TXN-2026-000022,ORD-2026-000022,INV-2026-000022,2026-02-14,102824.27,INR,CUST-14699,ORD-2026-000022
TXN-2026-000022-DUP,ORD-2026-000022,INV-2026-000022,2026-02-15,102824.27,INR,CUST-14699,ORD-2026-000022
TXN-2026-000023,ORD-2026-000023,INV-2026-000023,2026-02-14,86871.92,INR,CUST-23337,ORD-2026-000023
TXN-2026-000024,ORD-2026-000024,INV-2026-000024,2026-02-22,244059.35,INR,CUST-12952,ORD-2026-000024
TXN-2026-000025,ORD-2026-000025,INV-2026-000025,2026-01-23,170526.11,INR,CUST-94582,ORD-2026-000025
TXN-2026-000026,ORD-2026-000026,INV-2026-000026,2026-01-21,70588.58,INR,CUST-26106,ORD-2026-000026
TXN-2026-000027,ORD-2026-000027,INV-2026-000027,2026-01-01,3110.41,INR,CUST-22827,ORD-2026-000027
TXN-2026-000028,ORD-2026-000028,INV-2026-000028,2026-02-24,1358.69,INR,CUST-60679,ORD-2026-000028
TXN-2026-000029,ORD-2026-000029,INV-2026-000029,2026-01-18,10889.04,INR,CUST-80102,ORD-2026-000029
TXN-2026-000030,ORD-2026-000030,INV-2026-000030,2026-01-18,76567.06,INR,CUST-74519,ORD-2026-000030
TXN-2026-000031,ORD-2026-000031,INV-2026-000031,2026-02-04,231147.33,INR,CUST-95884,ORD-2026-000031
TXN-2026-000033,ORD-2026-000033,INV-2026-000033,2026-02-11,23265.30,INR,CUST-33907,ORD-2026-000033
TXN-2026-000034,ORD-2026-000034,INV-2026-000034,2026-02-07,164791.21,INR,CUST-14099,ORD-2026-000034
TXN-2026-000036,ORD-2026-000036,INV-2026-000036,2026-02-04,157583.53,INR,CUST-61220,ORD-2026-000036
TXN-2026-000037,ORD-2026-000037,INV-2026-000037,2026-03-07,229421.31,INR,CUST-22828,ORD-2026-000037
TXN-2026-000038,ORD-2026-000038,INV-2026-000038,2026-01-20,6365.54,INR,CUST-72638,ORD-2026-000038
TXN-2026-000039,ORD-2026-000039,INV-2026-000039,2026-02-09,206526.38,INR,CUST-12699,ORD-2026-000039
TXN-2026-000040,ORD-2026-000040,INV-2026-000040,2026-02-28,60527.48,INR,CUST-15425,ORD-2026-000040
TXN-2026-000041,ORD-2026-000041,INV-2026-000041,2026-01-26,188333.28,INR,CUST-19750,ORD-2026-000041
TXN-2026-000042,ORD-2026-000042,INV-2026-000042,2026-02-06,76194.74,INR,CUST-52777,ORD-2026-000042
TXN-2026-000043,ORD-2026-000043,INV-2026-000043,2026-01-12,241129.22,INR,CUST-20050,ORD-2026-000043
TXN-2026-000044,ORD-2026-000044,INV-2026-000044,2026-02-09,151881.14,INR,CUST-16959,ORD-2026-000044
TXN-2026-000045,ORD-2026-000045,INV-2026-000045,2026-02-17,67516.15,INR,CUST-89386,ORD-2026-000045
TXN-2026-000046,ORD-2026-000046,INV-2026-000046,2026-02-21,204814.35,INR,CUST-37975,ORD-2026-000046
TXN-2026-000047,ORD-2026-000047,INV-2026-000047,2026-03-02,120516.49,INR,CUST-95807,ORD-2026-000047
TXN-2026-000048,ORD-2026-000048,INV-2026-000048,2026-02-20,40995.95,INR,CUST-31034,ORD-2026-000048
TXN-2026-000049,ORD-2026-000049,INV-2026-000049,2026-01-31,162047.89,INR,CUST-43203,ORD-2026-000049
TXN-2026-000050,ORD-2026-000050,INV-2026-000050,2026-02-12,182989.94,INR,CUST-42153,ORD-2026-000050
TXN-2026-000051,ORD-2026-000051,INV-2026-000051,2026-02-17,53831.17,INR,CUST-56748,ORD-2026-000051
TXN-2026-000052,ORD-2026-000052,INV-2026-000052,2026-01-29,150352.83,INR,CUST-90120,ORD-2026-000052
TXN-2026-000053,ORD-2026-000053,INV-2026-000053,2026-01-04,26300.02,INR,CUST-60191,ORD-2026-000053
TXN-2026-000054,ORD-2026-000054,INV-2026-000054,2026-02-07,82623.80,INR,CUST-79649,ORD-2026-000054
TXN-2026-000055,ORD-2026-000055,INV-2026-000055,2026-02-02,162445.09,INR,CUST-43129,ORD-2026-000055
TXN-2026-000057,ORD-2026-000057,INV-2026-000057,2026-03-08,19054.63,INR,CUST-42950,ORD-2026-000057
TXN-2026-000058,ORD-2026-000058,INV-2026-000058,2026-02-20,92864.72,INR,CUST-45956,ORD-2026-000058
TXN-2026-000058-RFND,ORD-2026-000058,INV-2026-000058,2026-03-06,-92864.72,INR,CUST-45956,ORD-2026-000058
TXN-2026-000059,ORD-2026-000059,INV-2026-000059,2026-03-03,134403.63,INR,CUST-24887,ORD-2026-000059
TXN-2026-000060,ORD-2026-000060,INV-2026-000060,2026-02-21,178393.81,INR,CUST-66579,ORD-2026-000060
TXN-2026-000061,ORD-2026-000061,INV-2026-000061,2026-03-02,189539.30,INR,CUST-49589,ORD-2026-000061
TXN-2026-000062,ORD-2026-000062,INV-2026-000062,2026-01-16,243298.31,INR,CUST-54452,ORD-2026-000062
TXN-2026-000063,ORD-2026-000063,INV-2026-000063,2026-01-19,39101.29,INR,CUST-17616,ORD-2026-000063
TXN-2026-000064,ORD-2026-000064,INV-2026-000064,2026-03-11,166837.45,INR,CUST-21320,ORD-2026-000064
TXN-2026-000065,ORD-2026-000065,INV-2026-000065,2026-01-18,142481.20,INR,CUST-23237,ORD-2026-000065
TXN-2026-000066,ORD-2026-000066,INV-2026-000066,2026-03-04,32139.50,INR,CUST-59696,ORD-2026-000066
TXN-2026-000067,ORD-2026-000067,INV-2026-000067,2026-02-04,110735.04,INR,CUST-12303,ORD-2026-000067
TXN-2026-000069,ORD-2026-000069,INV-2026-000069,2026-01-14,237665.68,INR,CUST-71455,ORD-2026-000069
TXN-2026-000070,ORD-2026-000070,INV-2026-000070,2026-01-27,214145.40,INR,CUST-99299,ORD-2026-000070
TXN-2026-000071,ORD-2026-000071,INV-2026-000071,2026-03-02,142424.57,INR,CUST-70118,ORD-2026-000071
TXN-2026-000071-RFND,ORD-2026-000071,INV-2026-000071,2026-04-01,-142424.57,INR,CUST-70118,ORD-2026-000071
TXN-2026-000072,ORD-2026-000072,INV-2026-000072,2026-01-26,74367.30,INR,CUST-51991,ORD-2026-000072
TXN-2026-000073,ORD-2026-000073,INV-2026-000073,2026-03-12,132511.36,INR,CUST-62059,ORD-2026-000073
TXN-2026-000075,ORD-2026-000075,INV-2026-000075,2026-02-27,62302.96,INR,CUST-62161,ORD-2026-000075
TXN-2026-000076,ORD-2026-000076,INV-2026-000076,2026-02-27,153025.68,INR,CUST-66359,ORD-2026-000076
TXN-2026-000077,ORD-2026-000077,INV-2026-000077,2026-02-22,221023.07,INR,CUST-83745,ORD-2026-000077
TXN-2026-000079,ORD-2026-000079,INV-2026-000079,2026-03-05,2694.44,INR,CUST-60785,ORD-2026-000079
TXN-2026-000080,ORD-2026-000080,INV-2026-000080,2026-01-26,62480.38,INR,CUST-95476,ORD-2026-000080
TXN-2026-000081,ORD-2026-000081,INV-2026-000081,2026-01-01,207847.47,INR,CUST-75432,ORD-2026-000081
TXN-2026-000082,ORD-2026-000082,INV-2026-000082,2026-02-22,58476.69,INR,CUST-83190,PAY-000082
TXN-2026-000083,ORD-2026-000083,INV-2026-000083,2026-01-19,182893.46,INR,CUST-24899,ORD-2026-000083
TXN-2026-000084,ORD-2026-000084,INV-2026-000084,2026-02-12,213289.95,INR,CUST-66529,ORD-2026-000084
TXN-2026-000086,ORD-2026-000086,INV-2026-000086,2026-02-05,146649.11,INR,CUST-11396,ORD-2026-000086
TXN-2026-000087,ORD-2026-000087,INV-2026-000087,2026-03-11,1072.47,INR,CUST-84419,ORD-2026-000087
TXN-2026-000087-RFND,ORD-2026-000087,INV-2026-000087,2026-03-25,-1072.47,INR,CUST-84419,ORD-2026-000087
TXN-2026-000088,ORD-2026-000088,INV-2026-000088,2026-01-03,74152.97,INR,CUST-99933,ORD-2026-000088
TXN-2026-000089,ORD-2026-000089,INV-2026-000089,2026-01-18,152578.79,INR,CUST-30413,ORD-2026-000089
TXN-2026-000090,ORD-2026-000090,INV-2026-000090,2026-02-17,161179.17,INR,CUST-18057,ORD-2026-000090
TXN-2026-000091,ORD-2026-000091,INV-2026-000091,2026-02-19,421.37,INR,CUST-56718,ORD-2026-000091
TXN-2026-000091-RFND,ORD-2026-000091,INV-2026-000091,2026-02-28,-421.37,INR,CUST-56718,ORD-2026-000091
TXN-2026-000092,ORD-2026-000092,INV-2026-000092,2026-02-27,207167.58,INR,CUST-40148,ORD-2026-000092
TXN-2026-000093,ORD-2026-000093,INV-2026-000093,2026-02-15,234593.41,INR,CUST-36782,ORD-2026-000093
TXN-2026-000094,ORD-2026-000094,INV-2026-000094,2026-02-12,41339.85,INR,CUST-70789,ORD-2026-000094
TXN-2026-000095,ORD-2026-000095,INV-2026-000095,2026-02-23,190797.58,INR,CUST-17598,ORD-2026-000095
TXN-2026-000096,ORD-2026-000096,INV-2026-000096,2026-02-02,162091.55,INR,CUST-69530,ORD-2026-000096
TXN-2026-000097,ORD-2026-000097,INV-2026-000097,2026-02-19,37606.20,INR,CUST-57395,ORD-2026-000097
TXN-2026-000098,ORD-2026-000098,INV-2026-000098,2026-02-16,198900.51,INR,CUST-29099,ORD-2026-000098
TXN-2026-000099,ORD-2026-000099,INV-2026-000099,2026-01-16,18953.22,INR,CUST-22624,ORD-2026-000099
TXN-2026-000100,ORD-2026-000100,INV-2026-000100,2026-01-22,71055.90,INR,CUST-18626,ORD-2026-000100
TXN-2026-000100-DUP,ORD-2026-000100,INV-2026-000100,2026-01-23,71055.90,INR,CUST-18626,ORD-2026-000100
TXN-2026-000101,ORD-2026-000101,INV-2026-000101,2026-01-03,248220.24,INR,CUST-17202,ORD-2026-000101
TXN-2026-000102,ORD-2026-000102,INV-2026-000102,2026-02-02,156943.16,INR,CUST-63121,ORD-2026-000102
TXN-2026-000103,ORD-2026-000103,INV-2026-000103,2026-02-17,232609.38,INR,CUST-91215,ORD-2026-000103
TXN-2026-000104,ORD-2026-000104,INV-2026-000104,2026-02-04,229445.57,INR,CUST-46942,ORD-2026-000104
TXN-2026-000105,ORD-2026-000105,INV-2026-000105,2026-01-26,158891.25,INR,CUST-31564,ORD-2026-000105
TXN-2026-000106,ORD-2026-000106,INV-2026-000106,2026-02-05,39119.57,INR,CUST-80159,ORD-2026-000106
TXN-2026-000107,ORD-2026-000107,INV-2026-000107,2026-02-20,137301.57,INR,CUST-71245,ORD-2026-000107
TXN-2026-000108,ORD-2026-000108,INV-2026-000108,2026-02-08,199472.28,INR,CUST-75576,ORD-2026-000108
TXN-2026-000110,ORD-2026-000110,INV-2026-000110,2026-03-11,201472.34,INR,CUST-22746,ORD-2026-000110
TXN-2026-000112,ORD-2026-000112,INV-2026-000112,2026-01-24,233232.73,INR,CUST-33639,ORD-2026-000112
TXN-2026-000113,ORD-2026-000113,INV-2026-000113,2026-02-09,11759.13,INR,CUST-22346,ORD-2026-000113
TXN-2026-000114,ORD-2026-000114,INV-2026-000114,2026-01-07,94375.35,INR,CUST-30444,ORD-2026-000114
TXN-2026-000115,ORD-2026-000115,INV-2026-000115,2026-02-11,117282.02,INR,CUST-29635,ORD-2026-000115
TXN-2026-000116,ORD-2026-000116,INV-2026-000116,2026-02-26,15128.67,INR,CUST-35849,
TXN-2026-000117,ORD-2026-000117,INV-2026-000117,2026-02-19,100873.33,INR,CUST-10943,ORD-2026-000117
TXN-2026-000119,ORD-2026-000119,INV-2026-000119,2026-01-07,149769.58,INR,CUST-57094,ORD-2026-000119
TXN-2026-000120,ORD-2026-000120,INV-2026-000120,2026-01-21,82638.83,INR,CUST-88384,ORD-2026-000120
TXN-2026-000121,ORD-2026-000121,INV-2026-000121,2026-01-11,203894.16,INR,CUST-29422,ORD-2026-000121
TXN-2026-000122,ORD-2026-000122,INV-2026-000122,2026-01-11,122106.43,INR,CUST-41903,ORD-2026-000122
TXN-2026-000123,ORD-2026-000123,INV-2026-000123,2026-01-28,145880.11,INR,CUST-82008,ORD-2026-000123
TXN-2026-000124,ORD-2026-000124,INV-2026-000124,2026-02-22,175933.02,INR,CUST-89156,ORD-2026-000124
TXN-2026-000125,ORD-2026-000125,INV-2026-000125,2026-01-23,651.15,INR,CUST-76653,ORD-2026-000125
TXN-2026-000126,ORD-2026-000126,INV-2026-000126,2026-01-16,184437.87,INR,CUST-50476,ORD-2026-000126
TXN-2026-000127,ORD-2026-000127,INV-2026-000127,2026-01-08,79814.06,INR,CUST-11973,ORD-2026-000127
TXN-2026-000128,ORD-2026-000128,INV-2026-000128,2026-01-22,183874.50,INR,CUST-42138,PAY-000128
TXN-2026-000129,ORD-2026-000129,INV-2026-000129,2026-01-21,39752.53,INR,CUST-52912,ORD-2026-000129
TXN-2026-000130,ORD-2026-000130,INV-2026-000130,2026-03-04,19155.05,INR,CUST-33545,PAY-000130
TXN-2026-000131,ORD-2026-000131,INV-2026-000131,2026-03-12,203441.52,INR,CUST-27789,ORD-2026-000131
TXN-2026-000132,ORD-2026-000132,INV-2026-000132,2026-01-08,192569.48,INR,CUST-34425,ORD-2026-000132
TXN-2026-000132-RFND,ORD-2026-000132,INV-2026-000132,2026-01-17,-192569.48,INR,CUST-34425,ORD-2026-000132
TXN-2026-000133,ORD-2026-000133,INV-2026-000133,2026-02-22,119945.95,INR,CUST-19541,ORD-2026-000133
TXN-2026-000135,ORD-2026-000135,INV-2026-000135,2026-03-01,12930.82,INR,CUST-54669,ORD-2026-000135
TXN-2026-000136,ORD-2026-000136,INV-2026-000136,2026-02-21,84355.62,INR,CUST-34453,ORD-2026-000136
TXN-2026-000136-DUP,ORD-2026-000136,INV-2026-000136,2026-02-22,84355.62,INR,CUST-34453,ORD-2026-000136
TXN-2026-000137,ORD-2026-000137,INV-2026-000137,2026-02-28,122715.98,INR,CUST-30333,ORD-2026-000137
TXN-2026-000138,ORD-2026-000138,INV-2026-000138,2026-02-16,165342.97,INR,CUST-11963,ORD-2026-000138
TXN-2026-000139,ORD-2026-000139,INV-2026-000139,2026-03-01,149571.19,INR,CUST-16156,ORD-2026-000139
TXN-2026-000139-DUP,ORD-2026-000139,INV-2026-000139,2026-03-02,149571.19,INR,CUST-16156,ORD-2026-000139
TXN-2026-000140,ORD-2026-000140,INV-2026-000140,2026-01-30,154697.10,INR,CUST-80852,ORD-2026-000140
TXN-2026-000141,ORD-2026-000141,INV-2026-000141,2026-03-02,135674.67,INR,CUST-71763,ORD-2026-000141
TXN-2026-000142,ORD-2026-000142,INV-2026-000142,2026-02-22,88220.17,INR,CUST-20317,ORD-2026-000142
TXN-2026-000142-RFND,ORD-2026-000142,INV-2026-000142,2026-03-09,-88220.17,INR,CUST-20317,ORD-2026-000142
TXN-2026-000143,ORD-2026-000143,INV-2026-000143,2026-02-21,113735.77,INR,CUST-39777,ORD-2026-000143
TXN-2026-000144,ORD-2026-000144,INV-2026-000144,2026-01-16,96776.50,INR,CUST-35573,ORD-2026-000144
TXN-2026-000145,ORD-2026-000145,INV-2026-000145,2026-01-27,71398.37,INR,CUST-73771,ORD-2026-000145
TXN-2026-000146,ORD-2026-000146,INV-2026-000146,2026-01-12,24234.82,INR,CUST-57335,ORD-2026-000146
TXN-2026-000147,ORD-2026-000147,INV-2026-000147,2026-02-16,220802.58,INR,CUST-54115,ORD-2026-000147
TXN-2026-000148,ORD-2026-000148,INV-2026-000148,2026-02-01,32626.87,INR,CUST-71916,ORD-2026-000148
TXN-2026-000149,ORD-2026-000149,INV-2026-000149,2026-02-07,44342.26,INR,CUST-15111,ORD-2026-000149
TXN-2026-000150,ORD-2026-000150,INV-2026-000150,2026-03-11,224264.43,INR,CUST-28583,ORD-2026-000150
