unified_transaction_id,order_id,scenario_type,expected_rule_engine_outcome,expected_exception_type,expected_final_status,notes
UT-ORD-2026-000030,ORD-2026-000030,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000031,ORD-2026-000031,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000032,ORD-2026-000032,MISSING_RECORD,EXCEPTION,MISSING_RECORD,UNRESOLVED,Bank settlement has no corresponding internal ledger record.
UT-ORD-2026-000033,ORD-2026-000033,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000034,ORD-2026-000034,AMOUNT_MISMATCH,EXCEPTION,AMOUNT_MISMATCH,UNRESOLVED,Unexplained amount difference not attributable to the standard fee rule.
UT-ORD-2026-000035,ORD-2026-000035,MISSING_RECORD,EXCEPTION,MISSING_RECORD,UNRESOLVED,Bank settlement has no corresponding internal ledger record.
UT-ORD-2026-000036,ORD-2026-000036,TIMING_DIFFERENCE,EXCEPTION,TIMING_DIFFERENCE,UNRESOLVED,4-day settlement delay exceeds the 3-day threshold.
UT-ORD-2026-000037,ORD-2026-000037,MISSING_RECORD,EXCEPTION,MISSING_RECORD,UNRESOLVED,Ledger record has no corresponding bank settlement.
UT-ORD-2026-000038,ORD-2026-000038,FEE_DIFFERENCE,EXCEPTION,FEE_DIFFERENCE,UNRESOLVED,Standard 2% fee; current rule engine should identify the fee discrepancy.
UT-ORD-2026-000039,ORD-2026-000039,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000040,ORD-2026-000040,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000041,ORD-2026-000041,MISSING_RECORD,EXCEPTION,MISSING_RECORD,UNRESOLVED,Ledger record has no corresponding bank settlement.
UT-ORD-2026-000042,ORD-2026-000042,FEE_DIFFERENCE,EXCEPTION,FEE_DIFFERENCE,UNRESOLVED,Standard 2% fee; current rule engine should identify the fee discrepancy.
UT-ORD-2026-000043,ORD-2026-000043,FEE_DIFFERENCE,EXCEPTION,FEE_DIFFERENCE,UNRESOLVED,Standard 2% fee; current rule engine should identify the fee discrepancy.
UT-ORD-2026-000044,ORD-2026-000044,CHARGEBACK,EXCEPTION,CHARGEBACK,UNRESOLVED,Chargeback is traceable to a known order but current external bank model needs transaction-type normalization.
UT-ORD-2026-000045,ORD-2026-000045,AMOUNT_MISMATCH,EXCEPTION,AMOUNT_MISMATCH,UNRESOLVED,Unexplained amount difference not attributable to the standard fee rule.
UT-ORD-2026-000046,ORD-2026-000046,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000047,ORD-2026-000047,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000048,ORD-2026-000048,MISSING_RECORD,EXCEPTION,MISSING_RECORD,UNRESOLVED,Ledger record has no corresponding bank settlement.
UT-ORD-2026-000049,ORD-2026-000049,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000050,ORD-2026-000050,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000051,ORD-2026-000051,AMOUNT_MISMATCH,EXCEPTION,AMOUNT_MISMATCH,NEEDS_REVIEW,Unexplained amount difference not attributable to the standard fee rule.
UT-ORD-2026-000052,ORD-2026-000052,TIMING_DIFFERENCE,MATCHED,,RECONCILED,2-day delay is within the 3-day tolerance.
UT-ORD-2026-000053,ORD-2026-000053,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000054,ORD-2026-000054,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000055,ORD-2026-000055,AMOUNT_MISMATCH,EXCEPTION,AMOUNT_MISMATCH,UNRESOLVED,Two bank settlements sum exactly to the ledger amount; current engine is primarily 1:1.
UT-ORD-2026-000056,ORD-2026-000056,MISSING_RECORD,EXCEPTION,MISSING_RECORD,UNRESOLVED,Bank settlement has no corresponding internal ledger record.
UT-ORD-2026-000057,ORD-2026-000057,MISSING_RECORD,EXCEPTION,MISSING_RECORD,UNRESOLVED,Ledger record has no corresponding bank settlement.
UT-ORD-2026-000058,ORD-2026-000058,REFUND,EXCEPTION,REFUND,UNRESOLVED,Ledger shows refund but bank refund debit is absent.
UT-ORD-2026-000059,ORD-2026-000059,AMOUNT_MISMATCH,EXCEPTION,AMOUNT_MISMATCH,UNRESOLVED,Non-standard 2.500% fee; current deterministic 2% rule should not silently classify it as standard.
UT-ORD-2026-000060,ORD-2026-000060,AMOUNT_MISMATCH,EXCEPTION,AMOUNT_MISMATCH,UNRESOLVED,Unexplained amount difference not attributable to the standard fee rule.
UT-ORD-2026-000061,ORD-2026-000061,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000062,ORD-2026-000062,MISSING_RECORD,EXCEPTION,MISSING_RECORD,UNRESOLVED,Ledger record has no corresponding bank settlement.
UT-ORD-2026-000063,ORD-2026-000063,AMOUNT_MISMATCH,EXCEPTION,AMOUNT_MISMATCH,UNRESOLVED,Non-standard 2.500% fee; current deterministic 2% rule should not silently classify it as standard.
UT-ORD-2026-000064,ORD-2026-000064,AMOUNT_MISMATCH,EXCEPTION,AMOUNT_MISMATCH,UNRESOLVED,Unexplained amount difference not attributable to the standard fee rule.
UT-ORD-2026-000065,ORD-2026-000065,TIMING_DIFFERENCE,MATCHED,,RECONCILED,1-day delay is within the 3-day tolerance.
UT-ORD-2026-000066,ORD-2026-000066,TIMING_DIFFERENCE,MATCHED,,RECONCILED,3-day delay is within the 3-day tolerance.
UT-ORD-2026-000067,ORD-2026-000067,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000068,ORD-2026-000068,CHARGEBACK,EXCEPTION,CHARGEBACK,UNRESOLVED,Chargeback debit has no traceable ledger transaction.
UT-ORD-2026-000069,ORD-2026-000069,DUPLICATE,EXCEPTION,DUPLICATE,NEEDS_REVIEW,Same economic settlement credited twice under different bank references.
UT-ORD-2026-000070,ORD-2026-000070,AMOUNT_MISMATCH,EXCEPTION,AMOUNT_MISMATCH,UNRESOLVED,Non-standard 1.500% fee; current deterministic 2% rule should not silently classify it as standard.
UT-ORD-2026-000071,ORD-2026-000071,REFUND,EXCEPTION,REFUND,UNRESOLVED,Refund occurred long after original sale; requires temporal refund handling.
UT-ORD-2026-000072,ORD-2026-000072,FEE_DIFFERENCE,EXCEPTION,FEE_DIFFERENCE,UNRESOLVED,Standard 2% fee; current rule engine should identify the fee discrepancy.
UT-ORD-2026-000073,ORD-2026-000073,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000074,ORD-2026-000074,MISSING_RECORD,EXCEPTION,MISSING_RECORD,UNRESOLVED,Bank settlement has no corresponding internal ledger record.
UT-ORD-2026-000075,ORD-2026-000075,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000076,ORD-2026-000076,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000077,ORD-2026-000077,FEE_DIFFERENCE,EXCEPTION,FEE_DIFFERENCE,UNRESOLVED,Standard 2% fee; current rule engine should identify the fee discrepancy.
UT-ORD-2026-000078,ORD-2026-000078,MISSING_RECORD,EXCEPTION,MISSING_RECORD,UNRESOLVED,Bank settlement has no corresponding internal ledger record.
UT-ORD-2026-000079,ORD-2026-000079,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000080,ORD-2026-000080,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000081,ORD-2026-000081,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000082,ORD-2026-000082,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000083,ORD-2026-000083,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000084,ORD-2026-000084,AMOUNT_MISMATCH,EXCEPTION,AMOUNT_MISMATCH,NEEDS_REVIEW,Unexplained amount difference not attributable to the standard fee rule.
UT-ORD-2026-000085,ORD-2026-000085,MISSING_RECORD,EXCEPTION,MISSING_RECORD,UNRESOLVED,Bank settlement has no corresponding internal ledger record.
UT-ORD-2026-000086,ORD-2026-000086,DUPLICATE,EXCEPTION,DUPLICATE,NEEDS_REVIEW,Same economic settlement credited twice under different bank references.
UT-ORD-2026-000087,ORD-2026-000087,REFUND,EXCEPTION,REFUND,UNRESOLVED,Refund is present on both sides; current engine lacks a dedicated external bank transaction-type field.
UT-ORD-2026-000088,ORD-2026-000088,TIMING_DIFFERENCE,EXCEPTION,TIMING_DIFFERENCE,UNRESOLVED,4-day settlement delay exceeds the 3-day threshold.
UT-ORD-2026-000089,ORD-2026-000089,AMOUNT_MISMATCH,EXCEPTION,AMOUNT_MISMATCH,NEEDS_REVIEW,Bank fee field does not explain the actual gross-to-settlement gap.
UT-ORD-2026-000090,ORD-2026-000090,AMOUNT_MISMATCH,EXCEPTION,AMOUNT_MISMATCH,NEEDS_REVIEW,Only a partial settlement has landed as of the snapshot.
UT-ORD-2026-000091,ORD-2026-000091,REFUND,EXCEPTION,REFUND,UNRESOLVED,Ledger shows refund but bank refund debit is absent.
UT-ORD-2026-000092,ORD-2026-000092,FEE_DIFFERENCE,EXCEPTION,FEE_DIFFERENCE,UNRESOLVED,Standard 2% fee; current rule engine should identify the fee discrepancy.
UT-ORD-2026-000093,ORD-2026-000093,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000094,ORD-2026-000094,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000095,ORD-2026-000095,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000096,ORD-2026-000096,FEE_DIFFERENCE,EXCEPTION,FEE_DIFFERENCE,UNRESOLVED,Standard 2% fee; current rule engine should identify the fee discrepancy.
UT-ORD-2026-000097,ORD-2026-000097,FEE_DIFFERENCE,EXCEPTION,FEE_DIFFERENCE,UNRESOLVED,Standard 2% fee; current rule engine should identify the fee discrepancy.
UT-ORD-2026-000098,ORD-2026-000098,AMOUNT_MISMATCH,EXCEPTION,AMOUNT_MISMATCH,UNRESOLVED,Non-standard 3.00% fee; current deterministic 2% rule should not silently classify it as standard.
UT-ORD-2026-000099,ORD-2026-000099,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000100,ORD-2026-000100,DUPLICATE,EXCEPTION,DUPLICATE,NEEDS_REVIEW,Same order was booked twice internally; only one bank settlement exists.
UT-ORD-2026-000101,ORD-2026-000101,CHARGEBACK,EXCEPTION,CHARGEBACK,UNRESOLVED,Chargeback is traceable to a known order but current external bank model needs transaction-type normalization.
UT-ORD-2026-000102,ORD-2026-000102,AMOUNT_MISMATCH,EXCEPTION,AMOUNT_MISMATCH,NEEDS_REVIEW,Unexplained amount difference not attributable to the standard fee rule.
UT-ORD-2026-000103,ORD-2026-000103,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000104,ORD-2026-000104,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000105,ORD-2026-000105,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000106,ORD-2026-000106,AMOUNT_MISMATCH,EXCEPTION,AMOUNT_MISMATCH,NEEDS_REVIEW,Bank fee field does not explain the actual gross-to-settlement gap.
UT-ORD-2026-000107,ORD-2026-000107,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000108,ORD-2026-000108,DUPLICATE,EXCEPTION,DUPLICATE,NEEDS_REVIEW,Same economic settlement credited twice under different bank references.
UT-ORD-2026-000109,ORD-2026-000109,MISSING_RECORD,EXCEPTION,MISSING_RECORD,UNRESOLVED,Bank settlement has no corresponding internal ledger record.
UT-ORD-2026-000110,ORD-2026-000110,FEE_DIFFERENCE,EXCEPTION,FEE_DIFFERENCE,UNRESOLVED,Standard 2% fee; current rule engine should identify the fee discrepancy.
UT-ORD-2026-000111,ORD-2026-000111,CHARGEBACK,EXCEPTION,CHARGEBACK,UNRESOLVED,Chargeback debit has no traceable ledger transaction.
UT-ORD-2026-000112,ORD-2026-000112,CHARGEBACK,EXCEPTION,CHARGEBACK,UNRESOLVED,Chargeback is traceable to a known order but current external bank model needs transaction-type normalization.
UT-ORD-2026-000113,ORD-2026-000113,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000114,ORD-2026-000114,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000115,ORD-2026-000115,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000116,ORD-2026-000116,UNRESOLVED,EXCEPTION,UNKNOWN,UNRESOLVED,"Missing reference, unexplained amount drift and generic description make the case genuinely ambiguous."
UT-ORD-2026-000117,ORD-2026-000117,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000118,ORD-2026-000118,MISSING_RECORD,EXCEPTION,MISSING_RECORD,UNRESOLVED,Bank settlement has no corresponding internal ledger record.
UT-ORD-2026-000119,ORD-2026-000119,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000120,ORD-2026-000120,TIMING_DIFFERENCE,MATCHED,,RECONCILED,3-day delay is within the 3-day tolerance.
UT-ORD-2026-000121,ORD-2026-000121,TIMING_DIFFERENCE,EXCEPTION,TIMING_DIFFERENCE,UNRESOLVED,7-day settlement delay exceeds the 3-day threshold.
UT-ORD-2026-000122,ORD-2026-000122,FEE_DIFFERENCE,EXCEPTION,FEE_DIFFERENCE,UNRESOLVED,Standard 2% fee; current rule engine should identify the fee discrepancy.
UT-ORD-2026-000123,ORD-2026-000123,TIMING_DIFFERENCE,EXCEPTION,TIMING_DIFFERENCE,UNRESOLVED,4-day settlement delay exceeds the 3-day threshold.
UT-ORD-2026-000124,ORD-2026-000124,MISSING_RECORD,EXCEPTION,MISSING_RECORD,UNRESOLVED,Ledger record has no corresponding bank settlement.
UT-ORD-2026-000125,ORD-2026-000125,REFUND,EXCEPTION,REFUND,UNRESOLVED,Generic refund debit has no clear ledger-side linkage.
UT-ORD-2026-000126,ORD-2026-000126,TIMING_DIFFERENCE,EXCEPTION,TIMING_DIFFERENCE,UNRESOLVED,5-day settlement delay exceeds the 3-day threshold.
UT-ORD-2026-000127,ORD-2026-000127,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000128,ORD-2026-000128,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000129,ORD-2026-000129,TIMING_DIFFERENCE,EXCEPTION,TIMING_DIFFERENCE,UNRESOLVED,6-day settlement delay exceeds the 3-day threshold.
UT-ORD-2026-000130,ORD-2026-000130,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000131,ORD-2026-000131,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000132,ORD-2026-000132,REFUND,EXCEPTION,REFUND,UNRESOLVED,Refund is present on both sides; current engine lacks a dedicated external bank transaction-type field.
UT-ORD-2026-000133,ORD-2026-000133,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000134,ORD-2026-000134,CHARGEBACK,EXCEPTION,CHARGEBACK,UNRESOLVED,Chargeback debit has no traceable ledger transaction.
UT-ORD-2026-000135,ORD-2026-000135,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000136,ORD-2026-000136,DUPLICATE,EXCEPTION,DUPLICATE,NEEDS_REVIEW,Same order was booked twice internally; only one bank settlement exists.
UT-ORD-2026-000137,ORD-2026-000137,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000138,ORD-2026-000138,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000139,ORD-2026-000139,DUPLICATE,EXCEPTION,DUPLICATE,NEEDS_REVIEW,Same order was booked twice internally; only one bank settlement exists.
UT-ORD-2026-000140,ORD-2026-000140,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000141,ORD-2026-000141,DUPLICATE,EXCEPTION,DUPLICATE,NEEDS_REVIEW,Same economic settlement credited twice under different bank references.
UT-ORD-2026-000142,ORD-2026-000142,REFUND,EXCEPTION,REFUND,UNRESOLVED,Refund is present on both sides; current engine lacks a dedicated external bank transaction-type field.
UT-ORD-2026-000143,ORD-2026-000143,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000144,ORD-2026-000144,FEE_DIFFERENCE,EXCEPTION,FEE_DIFFERENCE,UNRESOLVED,Standard 2% fee; current rule engine should identify the fee discrepancy.
UT-ORD-2026-000145,ORD-2026-000145,TIMING_DIFFERENCE,MATCHED,,RECONCILED,2-day delay is within the 3-day tolerance.
UT-ORD-2026-000146,ORD-2026-000146,AMOUNT_MISMATCH,EXCEPTION,AMOUNT_MISMATCH,NEEDS_REVIEW,Unexplained amount difference not attributable to the standard fee rule.
UT-ORD-2026-000147,ORD-2026-000147,AMOUNT_MISMATCH,EXCEPTION,AMOUNT_MISMATCH,UNRESOLVED,Unexplained amount difference not attributable to the standard fee rule.
UT-ORD-2026-000148,ORD-2026-000148,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000149,ORD-2026-000149,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000150,ORD-2026-000150,MISSING_RECORD,EXCEPTION,MISSING_RECORD,UNRESOLVED,Ledger record has no corresponding bank settlement.
