bank_reference,gateway_reference,settlement_date,settlement_amount,bank_fee,currency,value_date,description,utr_number,credit_amount,debit_amount,transaction_type
BRF5740419824,ORD-2026-000027,02-01-2026,3048.20,62.21,INR,02-01-2026,IMPS CREDIT 000027 DECCAN,AXIS225496191686,3048.20,,SETTLEMENT
BRF7534610134,ORD-2026-000028,26-02-2026,1358.69,0.00,INR,26-02-2026,PAY/000028/HDFC,HDFC783471211718,1358.69,,SETTLEMENT
BRF1222405274,ORD-2026-000029,18-01-2026,10889.04,0.00,INR,18-01-2026,PAY/000029/ICICI,ICICI392678518408,10889.04,,SETTLEMENT
BRF8691926457,ORD-2026-000030,18-01-2026,76567.06,0.00,INR,18-01-2026,PAY/000030/AXIS,AXIS300882892031,76567.06,,SETTLEMENT
BRF1239228320,ORD-2026-000031,07-02-2026,231147.33,0.00,INR,07-02-2026,NEFT SETTLEMENT / 000031 / SBIN,SBIN503814884750,231147.33,,SETTLEMENT
BRF1700032177,ORD-2026-000032,08-03-2026,17293.86,0.00,INR,08-03-2026,UNIDENTIFIED CREDIT 000032,ICICI152008014408,17293.86,,SETTLEMENT
BRF2241195192,ORD-2026-000033,12-02-2026,23265.30,0.00,INR,12-02-2026,IMPS CREDIT 000033 QUANTUM,AXIS548198452430,23265.30,,SETTLEMENT
BRF6231750301,ORD-2026-000034,10-02-2026,143368.35,0.00,INR,10-02-2026,IMPS CREDIT 000034 LAKSHMI,AXIS645714241291,143368.35,,SETTLEMENT
BRF8510601048,ORD-2026-000035,02-03-2026,133927.60,0.00,INR,02-03-2026,UNIDENTIFIED CREDIT 000035,AXIS535769117264,133927.60,,SETTLEMENT
BRF5595108843,ORD-2026-000036,08-02-2026,157583.53,0.00,INR,08-02-2026,UPI SETTLEMENT REF 000036,KKBK740485292583,157583.53,,SETTLEMENT
BRF2643285054,ORD-2026-000038,21-01-2026,6238.23,127.31,INR,21-01-2026, imps credit 000038 aarav ,HDFC436317093398,6238.23,,SETTLEMENT
BRF7823308911,ORD-2026-000039,11-02-2026,206526.38,0.00,INR,11-02-2026, card settlement ref 000039 ,KKBK638269041980,206526.38,,SETTLEMENT
BRF2400881480,ORD-2026-000040,03-03-2026,60527.48,0.00,INR,03-03-2026, neft settlement / 000040 / kkbk ,KKBK706648720306,60527.48,,SETTLEMENT
BRF8452667620,ORD-2026-000042,07-02-2026,74670.85,1523.89,INR,07-02-2026,RTGS SETTLEMENT REF 000042,HDFC190223862189,74670.85,,SETTLEMENT
BRF1392392622,ORD-2026-000043,13-01-2026,236306.64,4822.58,INR,13-01-2026,IMPS CREDIT 000043 MALABAR,YESB302034365991,236306.64,,SETTLEMENT
BRF3623824899,ORD-2026-000044,10-02-2026,151881.14,0.00,INR,10-02-2026,NEFT SETTLEMENT / 000044 / HDFC,HDFC668634668476,151881.14,,SETTLEMENT
BRF6595113700,ORD-2026-000044,01-03-2026,-116948.48,0.00,INR,01-03-2026,CHARGEBACK ORD-2026-000044,KKBK750237066429,,116948.48,CHARGEBACK
BRF8689682916,ORD-2026-000045,19-02-2026,73835.66,0.00,INR,19-02-2026,PAY/000045/HDFC,HDFC342402295089,73835.66,,SETTLEMENT
BRF7450922873,ORD-2026-000046,24-02-2026,204814.35,0.00,INR,24-02-2026,IMPS CREDIT 000046 VINDHYA,ICICI965883503725,204814.35,,SETTLEMENT
BRF1253551657,ORD-2026-000047,02-03-2026,120516.49,0.00,INR,02-03-2026,NEFT SETTLEMENT REF 000047,KKBK721116176682,120516.49,,SETTLEMENT
BRF1428606677,ORD-2026-000049,03-02-2026,162047.89,0.00,INR,03-02-2026,PAY/000049/SBIN,SBIN134064752542,162047.89,,SETTLEMENT
BRF3494837801,ORD-2026-000050,13-02-2026,182989.94,0.00,INR,13-02-2026,IMPS CREDIT 000050 RAJDHANI,HDFC903908111796,182989.94,,SETTLEMENT
BRF6742647939,ORD-2026-000051,19-02-2026,54105.71,0.00,INR,19-02-2026,IMPS SETTLEMENT REF 000051,AXIS437029936667,54105.71,,SETTLEMENT
BRF3631404680,ORD-2026-000052,31-01-2026,150352.83,0.00,INR,31-01-2026,IMPS CREDIT 000052 CHOLA,SBIN646971543561,150352.83,,SETTLEMENT
BRF4405580097,ORD-2026-000053,05-01-2026,26300.02,0.00,INR,05-01-2026,IMPS CREDIT 000053 RAJDHANI,YESB762511120195,26300.02,,SETTLEMENT
BRF9725755792,ORD-2026-000054,08-02-2026,82623.80,0.00,INR,08-02-2026,NEFT SETTLEMENT / 000054 / KKBK,KKBK868818669148,82623.80,,SETTLEMENT
BRF9941831554A,ORD-2026-000055,03-02-2026,89344.80,0.00,INR,03-02-2026,NEFT SETTLEMENT / 000055 / YESB,YESB588941608852,89344.80,,SETTLEMENT
BRF2578423863B,ORD-2026-000055,04-02-2026,73100.29,0.00,INR,04-02-2026,PAY/000055/SBIN,SBIN534837282669,73100.29,,SETTLEMENT
BRF7979745012,ORD-2026-000056,14-02-2026,19572.75,0.00,INR,14-02-2026,UNIDENTIFIED CREDIT 000056,YESB312533836655,19572.75,,SETTLEMENT
BRF3521794477,ORD-2026-000058,21-02-2026,92864.72,0.00,INR,21-02-2026,NEFT SETTLEMENT / 000058 / KKBK,KKBK300448402580,92864.72,,SETTLEMENT
BRF6337213175,ORD-2026-000059,04-03-2026,131043.54,3360.09,INR,04-03-2026,IMPS CREDIT 000059 RAJDHANI,YESB143227379399,131043.54,,SETTLEMENT
BRF3088936907,ORD-2026-000060,22-02-2026,152847.82,0.00,INR,22-02-2026,CARD SETTLEMENT REF 000060,KKBK246546114699,152847.82,,SETTLEMENT
BRF5504747189,ORD-2026-000061,02-03-2026,189539.30,0.00,INR,02-03-2026,IMPS CREDIT 000061 QUANTUM,HDFC296094373319,189539.30,,SETTLEMENT
BRF2496368167,ORD-2026-000063,21-01-2026,38123.76,977.53,INR,21-01-2026,NEFT SETTLEMENT / 000063 / HDFC,HDFC112256666564,38123.76,,SETTLEMENT
BRF9066726728,ORD-2026-000064,13-03-2026,179650.57,0.00,INR,13-03-2026,CARD SETTLEMENT REF 000064,HDFC194881200705,179650.57,,SETTLEMENT
BRF4350535253,ORD-2026-000065,19-01-2026,142481.20,0.00,INR,19-01-2026,IMPS CREDIT 000065 INDUS,AXIS883629736291,142481.20,,SETTLEMENT
BRF4215635616,ORD-2026-000066,07-03-2026,32139.50,0.00,INR,07-03-2026,IMPS CREDIT 000066 RAJDHANI,HDFC520589890650,32139.50,,SETTLEMENT
BRF4788656459,ORD-2026-000067,04-02-2026,110735.04,0.00,INR,04-02-2026,IMPS SETTLEMENT REF 000067,AXIS524411677235,110735.04,,SETTLEMENT
BRF2334286722,,28-02-2026,-52174.48,0.00,INR,28-02-2026,CHARGEBACK DEBIT,ICICI726393029562,,52174.48,CHARGEBACK
BRF3870727407,ORD-2026-000069,15-01-2026,237665.68,0.00,INR,15-01-2026,NEFT SETTLEMENT / 000069 / YESB,YESB587996191559,237665.68,,SETTLEMENT
BRF7686842712R,ORD-2026-000069,16-01-2026,237665.68,0.00,INR,16-01-2026,NEFT SETTLEMENT / 000069 / HDFC,HDFC268468512233,237665.68,,SETTLEMENT
BRF4946751323,ORD-2026-000070,28-01-2026,210933.22,3212.18,INR,28-01-2026,NEFT SETTLEMENT / 000070 / AXIS,AXIS609721423973,210933.22,,SETTLEMENT
BRF2362077971,ORD-2026-000071,03-03-2026,142424.57,0.00,INR,03-03-2026, neft settlement / 000071 / yesb ,YESB938188114827,142424.57,,SETTLEMENT
BRF4354044590,ORD-2026-000071,03-04-2026,-142424.57,0.00,INR,03-04-2026,REFUND ORD-2026-000071,HDFC206191947267,,142424.57,REFUND
BRF6305617199,ORD-2026-000072,28-01-2026,72879.95,1487.35,INR,28-01-2026,NEFT SETTLEMENT / 000072 / HDFC,HDFC114502586151,72879.95,,SETTLEMENT
BRF4461992394,ORD-2026-000073,14-03-2026,132511.36,0.00,INR,14-03-2026,IMPS CREDIT 000073 RAJDHANI,ICICI203231954104,132511.36,,SETTLEMENT
BRF2844943661,ORD-2026-000074,03-03-2026,36797.40,0.00,INR,03-03-2026,UNIDENTIFIED CREDIT 000074,ICICI294630637057,36797.40,,SETTLEMENT
BRF3918113715,ORD-2026-000075,01-03-2026,62302.96,0.00,INR,01-03-2026,NEFT SETTLEMENT REF 000075,SBIN731845183781,62302.96,,SETTLEMENT
BRF4015789771,ORD-2026-000076,02-03-2026,153025.68,0.00,INR,02-03-2026,PAY/000076/SBIN,SBIN252029367403,153025.68,,SETTLEMENT
BRF3986282511,ORD-2026-000077,24-02-2026,216602.61,4420.46,INR,24-02-2026,RTGS SETTLEMENT REF 000077,HDFC418318774810,216602.61,,SETTLEMENT
BRF3569324746,ORD-2026-000078,31-01-2026,211392.52,0.00,INR,31-01-2026,UNIDENTIFIED CREDIT 000078,AXIS212972478049,211392.52,,SETTLEMENT
BRF9974997721,ORD-2026-000079,07-03-2026,2694.44,0.00,INR,07-03-2026,IMPS CREDIT 000079 DECCAN,ICICI568747199711,2694.44,,SETTLEMENT
BRF9219910885,ORD-2026-000080,28-01-2026,62480.38,0.00,INR,28-01-2026,IMPS CREDIT 000080 KRISHNA,SBIN749666582771,62480.38,,SETTLEMENT
BRF8735522854,ORD-2026-000081,02-01-2026,207847.47,0.00,INR,02-01-2026,NEFT SETTLEMENT / 000081 / HDFC,HDFC115666548528,207847.47,,SETTLEMENT
BRF6695046146,ORD-2026-000082,23-02-2026,58476.69,0.00,INR,23-02-2026,IMPS SETTLEMENT REF 000082,SBIN271129470437,58476.69,,SETTLEMENT
BRF7757669571,ORD-2026-000083,21-01-2026,182893.46,0.00,INR,21-01-2026,UPI SETTLEMENT REF 000083,SBIN127775921807,182893.46,,SETTLEMENT
BRF2724354930,ORD-2026-000084,14-02-2026,210901.10,0.00,INR,14-02-2026,PAY/000084/ICICI,ICICI418636605568,210901.10,,SETTLEMENT
BRF7616227261,ORD-2026-000085,13-03-2026,36165.18,0.00,INR,13-03-2026,UNIDENTIFIED CREDIT 000085,AXIS533482720112,36165.18,,SETTLEMENT
BRF2314323729,ORD-2026-000086,06-02-2026,146649.11,0.00,INR,06-02-2026,NEFT SETTLEMENT / 000086 / AXIS,AXIS123693222411,146649.11,,SETTLEMENT
BRF1932224821R,ORD-2026-000086,07-02-2026,146649.11,0.00,INR,07-02-2026,PAY/000086/ICICI,ICICI997998120920,146649.11,,SETTLEMENT
BRF3740474619,ORD-2026-000087,12-03-2026,1072.47,0.00,INR,12-03-2026,IMPS CREDIT 000087 QUANTUM,SBIN657837141348,1072.47,,SETTLEMENT
BRF3630638636,ORD-2026-000087,26-03-2026,-1072.47,0.00,INR,26-03-2026,REFUND ORD-2026-000087,KKBK299192923679,,1072.47,REFUND
BRF2760153623,ORD-2026-000088,07-01-2026,74152.97,0.00,INR,07-01-2026,PAY/000088/AXIS,AXIS944082059092,74152.97,,SETTLEMENT
BRF6081281590,ORD-2026-000089,19-01-2026,143881.80,3051.58,INR,19-01-2026,NEFT SETTLEMENT REF 000089,SBIN503541819245,143881.80,,SETTLEMENT
BRF2057249071,ORD-2026-000090,18-02-2026,87036.75,0.00,INR,18-02-2026,CARD SETTLEMENT REF 000090,KKBK703630822301,87036.75,,SETTLEMENT
BRF9236981707,ORD-2026-000091,20-02-2026,421.37,0.00,INR,20-02-2026,NEFT SETTLEMENT / 000091 / AXIS,AXIS631910873210,421.37,,SETTLEMENT
BRF3713354807,ORD-2026-000092,28-02-2026,203024.23,4143.35,INR,28-02-2026,PAY/000092/KKBK,KKBK675359337281,203024.23,,SETTLEMENT
BRF8757843999,ORD-2026-000093,16-02-2026,234593.41,0.00,INR,16-02-2026,IMPS SETTLEMENT REF 000093,ICICI622917122051,234593.41,,SETTLEMENT
BRF2106519363,ORD-2026-000094,12-02-2026,41339.85,0.00,INR,12-02-2026, neft settlement / 000094 / icici ,ICICI755346889811,41339.85,,SETTLEMENT
BRF2593638509,ORD-2026-000095,25-02-2026,190797.58,0.00,INR,25-02-2026,IMPS CREDIT 000095 EASTERN,SBIN878583905448,190797.58,,SETTLEMENT
BRF4743513138,ORD-2026-000096,04-02-2026,158849.72,3241.83,INR,04-02-2026,NEFT SETTLEMENT / 000096 / ICICI,ICICI292187862235,158849.72,,SETTLEMENT
BRF9453311323,ORD-2026-000097,20-02-2026,36854.08,752.12,INR,20-02-2026,IMPS CREDIT 000097 RAJDHANI,YESB996821384956,36854.08,,SETTLEMENT
BRF3153544218,ORD-2026-000098,17-02-2026,192933.49,5967.02,INR,17-02-2026,PAY/000098/ICICI,ICICI384578987060,192933.49,,SETTLEMENT
BRF9540318925,ORD-2026-000099,19-01-2026,18953.22,0.00,INR,19-01-2026,NEFT SETTLEMENT REF 000099,YESB248953710416,18953.22,,SETTLEMENT
BRF7204854947,ORD-2026-000100,23-01-2026,71055.90,0.00,INR,23-01-2026, neft settlement / 000100 / sbin ,SBIN290980101137,71055.90,,SETTLEMENT
BRF5235572981,ORD-2026-000101,04-01-2026,248220.24,0.00,INR,04-01-2026, neft settlement / 000101 / yesb ,YESB844255207686,248220.24,,SETTLEMENT
BRF1825439938,ORD-2026-000101,25-01-2026,-143967.74,0.00,INR,25-01-2026,CHARGEBACK ORD-2026-000101,HDFC463968473107,,143967.74,CHARGEBACK
BRF7580231696,ORD-2026-000102,05-02-2026,159642.58,0.00,INR,05-02-2026,PAY/000102/ICICI,ICICI841575105219,159642.58,,SETTLEMENT
BRF5342967897,ORD-2026-000103,19-02-2026,232609.38,0.00,INR,19-02-2026, pay/000103/sbin ,SBIN249196962754,232609.38,,SETTLEMENT
BRF6494334663,ORD-2026-000104,04-02-2026,229445.57,0.00,INR,04-02-2026, imps credit 000104 bhavani ,AXIS819163689120,229445.57,,SETTLEMENT
BRF1548094768,ORD-2026-000105,28-01-2026,158891.25,0.00,INR,28-01-2026,CARD SETTLEMENT REF 000105,SBIN640437045704,158891.25,,SETTLEMENT
BRF5522765391,ORD-2026-000106,06-02-2026,36733.28,782.39,INR,06-02-2026, imps credit 000106 vindhya ,KKBK788460522902,36733.28,,SETTLEMENT
BRF7615922150,ORD-2026-000107,20-02-2026,137301.57,0.00,INR,20-02-2026,CARD SETTLEMENT REF 000107,HDFC388779992662,137301.57,,SETTLEMENT
BRF3204470617,ORD-2026-000108,09-02-2026,199472.28,0.00,INR,09-02-2026,NEFT SETTLEMENT / 000108 / YESB,YESB434729694102,199472.28,,SETTLEMENT
BRF7674537115R,ORD-2026-000108,10-02-2026,199472.28,0.00,INR,10-02-2026,IMPS CREDIT 000108 QUANTUM,ICICI344536912558,199472.28,,SETTLEMENT
BRF5529744349,ORD-2026-000109,12-03-2026,60577.00,0.00,INR,12-03-2026,UNIDENTIFIED CREDIT 000109,AXIS448799852809,60577.00,,SETTLEMENT
BRF7674955552,ORD-2026-000110,13-03-2026,197442.89,4029.45,INR,13-03-2026,IMPS SETTLEMENT REF 000110,KKBK415495651209,197442.89,,SETTLEMENT
BRF8480066967,,23-04-2026,-27050.16,0.00,INR,23-04-2026,CHARGEBACK DEBIT,ICICI814844375609,,27050.16,CHARGEBACK
BRF2324346191,ORD-2026-000112,25-01-2026,233232.73,0.00,INR,25-01-2026,UPI SETTLEMENT REF 000112,ICICI362877904273,233232.73,,SETTLEMENT
BRF4645311552,ORD-2026-000112,15-02-2026,-123613.35,0.00,INR,15-02-2026,CHARGEBACK ORD-2026-000112,YESB824305880889,,123613.35,CHARGEBACK
BRF7791471885,ORD-2026-000113,10-02-2026,11759.13,0.00,INR,10-02-2026,UPI SETTLEMENT REF 000113,AXIS112832131414,11759.13,,SETTLEMENT
BRF4314308540,ORD-2026-000114,10-01-2026,94375.35,0.00,INR,10-01-2026,PAY/000114/ICICI,ICICI660109072522,94375.35,,SETTLEMENT
BRF7881980654,ORD-2026-000115,14-02-2026,117282.02,0.00,INR,14-02-2026, upi settlement ref 000115 ,SBIN671530421926,117282.02,,SETTLEMENT
BRF3610731525,,16-03-2026,14281.46,0.00,INR,16-03-2026,PAYMENT SETTLEMENT,ICICI959139486974,14281.46,,SETTLEMENT
BRF3819932898,ORD-2026-000117,19-02-2026,100873.33,0.00,INR,19-02-2026, neft settlement / 000117 / kkbk ,KKBK612653757748,100873.33,,SETTLEMENT
BRF1464720983,ORD-2026-000118,24-01-2026,240134.28,0.00,INR,24-01-2026,UNIDENTIFIED CREDIT 000118,HDFC978522262664,240134.28,,SETTLEMENT
BRF4607196570,ORD-2026-000119,10-01-2026,149769.58,0.00,INR,10-01-2026,PAY/000119/SBIN,SBIN155286400532,149769.58,,SETTLEMENT
BRF5170358903,ORD-2026-000120,24-01-2026,82638.83,0.00,INR,24-01-2026,IMPS CREDIT 000120 SUNDARAM,AXIS641727971208,82638.83,,SETTLEMENT
BRF8492514337,ORD-2026-000121,18-01-2026,203894.16,0.00,INR,18-01-2026,IMPS CREDIT 000121 NILGIRI,KKBK836893559894,203894.16,,SETTLEMENT
BRF6383870763,ORD-2026-000122,12-01-2026,119664.30,2442.13,INR,12-01-2026,NEFT SETTLEMENT / 000122 / KKBK,KKBK521995659295,119664.30,,SETTLEMENT
BRF4600096001,ORD-2026-000123,01-02-2026,145880.11,0.00,INR,01-02-2026,NEFT SETTLEMENT / 000123 / AXIS,AXIS700023377707,145880.11,,SETTLEMENT
BRF4204471719,ORD-2026-000125,24-01-2026,651.15,0.00,INR,24-01-2026, pay/000125/yesb ,YESB196015125033,651.15,,SETTLEMENT
BRF1555238423,,21-02-2026,-227.90,0.00,INR,21-02-2026,REFUND PROCESSED,AXIS126412085612,,227.90,REFUND
BRF6358204821,ORD-2026-000126,21-01-2026,184437.87,0.00,INR,21-01-2026,PAY/000126/YESB,YESB488613143328,184437.87,,SETTLEMENT
BRF5093399512,ORD-2026-000127,09-01-2026,79814.06,0.00,INR,09-01-2026,IMPS CREDIT 000127 EASTERN,AXIS404195358938,79814.06,,SETTLEMENT
BRF7099306897,ORD-2026-000128,22-01-2026,183874.50,0.00,INR,22-01-2026,PAY/000128/YESB,YESB920434723439,183874.50,,SETTLEMENT
BRF1980107798,ORD-2026-000129,27-01-2026,39752.53,0.00,INR,27-01-2026,IMPS CREDIT 000129 CHOLA,YESB831500262707,39752.53,,SETTLEMENT
BRF9911534196,ORD-2026-000130,06-03-2026,19155.05,0.00,INR,06-03-2026,CARD SETTLEMENT REF 000130,YESB856372375177,19155.05,,SETTLEMENT
BRF3869165562,ORD-2026-000131,13-03-2026,203441.52,0.00,INR,13-03-2026,IMPS SETTLEMENT REF 000131,AXIS532373618946,203441.52,,SETTLEMENT
BRF6020363362,ORD-2026-000132,09-01-2026,192569.48,0.00,INR,09-01-2026,IMPS CREDIT 000132 MALABAR,SBIN315898954082,192569.48,,SETTLEMENT
BRF5040163167,ORD-2026-000132,18-01-2026,-192569.48,0.00,INR,18-01-2026,REFUND ORD-2026-000132,ICICI590268564391,,192569.48,REFUND
BRF5424789677,ORD-2026-000133,23-02-2026,119945.95,0.00,INR,23-02-2026,CARD SETTLEMENT REF 000133,KKBK488369252156,119945.95,,SETTLEMENT
BRF8157733579,,11-03-2026,-59843.95,0.00,INR,11-03-2026,CHARGEBACK DEBIT,HDFC606219461368,,59843.95,CHARGEBACK
BRF3283171898,ORD-2026-000135,01-03-2026,12930.82,0.00,INR,01-03-2026,UPI SETTLEMENT REF 000135,KKBK461485276462,12930.82,,SETTLEMENT
BRF1823788005,ORD-2026-000136,22-02-2026,84355.62,0.00,INR,22-02-2026, neft settlement / 000136 / hdfc ,HDFC707577906788,84355.62,,SETTLEMENT
BRF6368213154,ORD-2026-000137,01-03-2026,122715.98,0.00,INR,01-03-2026,IMPS SETTLEMENT REF 000137,YESB973198735466,122715.98,,SETTLEMENT
BRF1507085526,ORD-2026-000138,17-02-2026,165342.97,0.00,INR,17-02-2026,PAY/000138/KKBK,KKBK143757067758,165342.97,,SETTLEMENT
BRF8921954597,ORD-2026-000139,02-03-2026,149571.19,0.00,INR,02-03-2026,PAY/000139/YESB,YESB805325906897,149571.19,,SETTLEMENT
BRF4531366502,ORD-2026-000140,31-01-2026,154697.10,0.00,INR,31-01-2026,UPI SETTLEMENT REF 000140,AXIS326712964194,154697.10,,SETTLEMENT
BRF4732194360,ORD-2026-000141,03-03-2026,135674.67,0.00,INR,03-03-2026,PAY/000141/ICICI,ICICI974562218901,135674.67,,SETTLEMENT
BRF6456610196R,ORD-2026-000141,04-03-2026,135674.67,0.00,INR,04-03-2026, imps credit 000141 pune ,SBIN623227402286,135674.67,,SETTLEMENT
BRF3751867312,ORD-2026-000142,23-02-2026,88220.17,0.00,INR,23-02-2026, neft settlement / 000142 / icici ,ICICI421904440661,88220.17,,SETTLEMENT
BRF2248683076,ORD-2026-000142,10-03-2026,-88220.17,0.00,INR,10-03-2026,REFUND ORD-2026-000142,YESB555777032146,,88220.17,REFUND
BRF1791665337,ORD-2026-000143,22-02-2026,113735.77,0.00,INR,22-02-2026,UPI SETTLEMENT REF 000143,HDFC277269752971,113735.77,,SETTLEMENT
BRF3979494907,ORD-2026-000144,18-01-2026,94840.97,1935.53,INR,18-01-2026,IMPS CREDIT 000144 SUNDARAM,SBIN525024880641,94840.97,,SETTLEMENT
BRF8509582917,ORD-2026-000145,29-01-2026,71398.37,0.00,INR,29-01-2026, neft settlement / 000145 / icici ,ICICI579200470824,71398.37,,SETTLEMENT
BRF4528936640,ORD-2026-000146,15-01-2026,23973.08,0.00,INR,15-01-2026,NEFT SETTLEMENT / 000146 / HDFC,HDFC547274686762,23973.08,,SETTLEMENT
BRF8146500355,ORD-2026-000147,18-02-2026,237539.42,0.00,INR,18-02-2026,IMPS CREDIT 000147 CHOLA,AXIS136598342851,237539.42,,SETTLEMENT
BRF1753952336,ORD-2026-000148,04-02-2026,32626.87,0.00,INR,04-02-2026,PAY/000148/AXIS,AXIS271981568370,32626.87,,SETTLEMENT
BRF5351703281,ORD-2026-000149,07-02-2026,44342.26,0.00,INR,07-02-2026,PAY/000149/YESB,YESB249734465254,44342.26,,SETTLEMENT
